date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-14,17:45:44,ergonomis,0.6781,0.39575,-0.09595,0.98682,1.0459,-0.01367,-0.07129,0.4017253333333333,0.04567755495499585,0.28662,0.44727,-0.08027333333333335,0.014812076475761578,-0.09814,-0.04077,0.9799153333333331,0.02733341018572239,0.9209,1.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0503106666666666,0.0070513954714820914,1.04224,1.07251,-0.028889333333333336,0.052317770194220216,-0.21216,-0.00024,-0.08178666666666667,0.016712380212912593,-0.1167,-0.05566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:53,ergonomis,0.6703,0.38501,-0.09937,0.98389,1.05322,-0.01831,-0.0542,0.3933926666666666,0.008798200681849402,0.38501,0.41626,-0.10475399999999999,0.006344749010008197,-0.12085,-0.09692,0.9826166666666666,0.006058233673117545,0.96582,0.99121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486166666666668,0.00391747489128001,1.0415,1.05347,-0.023697999999999997,0.006295226309332675,-0.0437,-0.01636,-0.06336266666666668,0.010552771109771979,-0.0874,-0.05078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:46:00,ergonomis,0.6703,0.38867,-0.08789,0.99146,1.05273,-0.01782,-0.04858,0.38636000000000004,0.004671231101112431,0.37891,0.39844,-0.09072200000000001,0.004205090792293143,-0.10034,-0.08569,0.9888353333333334,0.00455309920613999,0.97803,0.99463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0524720000000003,0.0017972049728079693,1.04907,1.05688,-0.015396666666666668,0.005436440099217589,-0.02393,-0.00537,-0.05349799999999998,0.0062531000311845325,-0.06128,-0.04248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:46:05,ergonomis,0.6703,0.38867,-0.09399,0.98706,1.0542,-0.01489,-0.05151,0.38741666666666674,0.0024045274756077212,0.38281,0.38867,-0.09369933333333334,0.00415443904871931,-0.1001,-0.08789,0.9888026666666665,0.004069010877819025,0.97876,0.99414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051172,0.00553919566105304,1.04053,1.0542,-0.016794000000000007,0.0026947138729636684,-0.02148,-0.01489,-0.05141399999999998,0.0017652187238008626,-0.05396,-0.04858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:46:14,non-ergonomis,0.6527,0.65674,-0.11523,0.82788,0.98682,-0.09448,-0.27979,0.6491046666666667,0.07709873668287462,0.38867,0.75977,-0.11342799999999999,0.008071033922083871,-0.12061,-0.09399,0.8355306666666669,0.05138976947473754,0.72241,0.98706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986653333333333,0.03379110509896832,0.98169,1.10107,-0.09537733333333334,0.02450792596769656,-0.11523,-0.00903,-0.26230533333333333,0.05132200125073993,-0.29761,-0.10864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:46:23,non-ergonomis,0.6671,0.4104,-0.08398,0.9812,1.05225,-0.03857,-0.0625,0.5830699999999999,0.12193488473068612,0.4104,0.66675,-0.10389066666666665,0.01091023076007539,-0.11133,-0.08398,0.8786626666666666,0.07214817832238102,0.82764,0.9812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0032873333333332,0.028398384628774354,0.98364,1.05225,-0.07887333333333334,0.02507718048251001,-0.09644,-0.03662,-0.22947266666666666,0.10330318695586355,-0.28979,-0.05322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:46:33,ergonomis,0.6553,0.4104,-0.05273,0.98486,1.04126,-0.03564,-0.0791,0.4145660000000001,0.006411678853021708,0.40479,0.42651,-0.08466733333333334,0.014873670632874661,-0.10327,-0.05054,0.9805653333333333,0.006544590859924676,0.96997,0.99414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046452,0.005099706153999695,1.03687,1.05371,-0.031136,0.00556787956561049,-0.03809,-0.01782,-0.07049066666666666,0.009147117006128734,-0.08911,-0.05127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:46:45,ergonomis,0.6419,0.41211,-0.06274,0.97656,1.04126,-0.01953,-0.05859,0.4111813333333334,0.0025468968980945804,0.40698,0.41797,-0.06158533333333334,0.008720408629569297,-0.07837,-0.04956,0.9803859999999996,0.003915098612149767,0.97656,0.98657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0436193333333332,0.004046420758198594,1.04126,1.05493,-0.02569866666666666,0.006780042000150847,-0.03564,-0.01953,-0.06858533333333335,0.008951484207873547,-0.0791,-0.05859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:46:59,ergonomis,0.6504,0.41504,-0.05566,0.98047,1.03345,-0.01563,-0.08569,0.4115546666666668,0.014159880884621404,0.37891,0.44507,-0.059812666666666674,0.005169224128942183,-0.07007,-0.05005,0.9790873333333335,0.0032103881978590237,0.97559,0.9856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0440286666666667,0.014886966431204478,1.03345,1.0874,-0.011396000000000002,0.008764140247948698,-0.02783,-0.00098,-0.08162266666666668,0.009303782231411257,-0.09229,-0.05859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:47:14,ergonomis,0.6553,0.40918,-0.06274,0.98218,1.05371,-0.01221,-0.06665,0.41417733333333345,0.003856955621557846,0.40625,0.4187,-0.06393266666666667,0.003555527822312474,-0.07324,-0.05933,0.9786299999999998,0.00491482160699364,0.96582,0.98706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0491693333333332,0.008476222597584928,1.03906,1.07251,-0.024722666666666667,0.00959076525076274,-0.03369,-0.00537,-0.086052,0.00699609911716114,-0.09229,-0.06665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:47:29,ergonomis,0.6579,0.57471,-0.07324,0.90796,1.03418,-0.02246,-0.18677,0.4731759999999999,0.0794236742143946,0.39575,0.57471,-0.065966,0.010126364317251987,-0.0918,-0.05786,0.9510579999999998,0.03730297176978185,0.9021,0.98901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0389339999999998,0.009315382669848514,1.01416,1.04761,-0.019272,0.009975540228836875,-0.04102,-0.00928,-0.13289600000000004,0.05133612718433008,-0.229,-0.08203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:47:44,non-ergonomis,0.6324,0.52686,-0.0957,0.90845,1.0437,-0.05591,-0.15698,0.5448106666666667,0.014140644290568284,0.52686,0.57471,-0.09176266666666665,0.008123429489240774,-0.10229,-0.07324,0.9098313333333333,0.006256385157428789,0.90039,0.92627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0298666666666665,0.012005407511776079,1.00171,1.0437,-0.042724,0.01027777546803921,-0.05591,-0.02246,-0.1639313333333333,0.00961345772986023,-0.18677,-0.15381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:48:08,non-ergonomis,0.6738,0.53955,-0.09497,0.91211,1,-0.02783,-0.21777,0.558056,0.009352835933555135,0.53955,0.58618,-0.09103266666666668,0.013421720385078734,-0.1106,-0.07422,0.9074366666666667,0.010863291836446668,0.89014,0.91528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02443,0.010565271276349564,1.0,1.05176,-0.03413466666666666,0.004733094527845796,-0.04932,-0.02759,-0.180828,0.015688322408721714,-0.21826,-0.17383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:48:49,ergonomis,0.7143,0.57397,-0.10742,0.89429,0.98804,0.06836,-0.24023,0.39985,0.220737388249994,0.13867,0.57397,-0.11318400000000002,0.007307203686382751,-0.12183,-0.10742,0.9535659999999999,0.07514604540493136,0.89429,1.04248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0127773333333334,0.026172252063879395,0.98804,1.04248,0.01865466666666667,0.05177835549817354,-0.0686,0.06836,-0.031022000000000004,0.257285229357836,-0.24023,0.27319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:49:05,non-ergonomis,0.6713,0.60376,-0.12354,0.86157,0.9978,-0.09546,-0.23682,0.604836,0.005889397010123989,0.5918,0.61328,-0.09376933333333333,0.02415671940435937,-0.12598,-0.07056,0.8741226666666667,0.009342459500785097,0.86157,0.89063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001074,0.004620444938376754,0.99243,1.01025,-0.06630933333333333,0.020540844838191706,-0.09546,-0.04834,-0.2376473333333333,0.008033662629093611,-0.25903,-0.22729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
